Id,Predicted
122600,133188 31617 184049 353539 29398 69936 74829 40363 289017 319772
122608,24519 322485 335140 364487 190369 333253 356935 166958 321405 289790
122688,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
122730,374785 74823 383831 312086 361516 5560 115733 283808 110924 307410
122738,214968 124187 107563 53773 294639 200407 99096 186614 44222 217431
122765,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
122777,258428 173464 158460 254348 100738 74818 235370 112497 42095 124538
122797,52229 332723 62184 364293 46666 108295 248263 157196 59299 358300
122992,133169 343155 321685 364367 171123 94402 328857 196711 76947 43607
123029,76344 85428 149018 237110 161241 79870 229395 158693 84796 171723
12309,37367 328438 242052 289733 373370 81397 201703 343858 195776 113924
123096,68456 469 180837 144563 157005 96877 53853 10199 356402 230231
123209,19596 89569 127658 161032 221493 363022 258753 22856 336034 272475
123223,278820 251419 35034 368403 220229 62545 317716 299935 54310 270151
123329,323733 389731 112796 242176 224248 240279 200551 30352 120442 10735
123341,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
123412,204005 17900 358965 53160 229720 117674 88764 242892 59410 287604
123521,67419 160066 288841 340996 65016 59368 307825 339475 65076 171057
123531,291238 356454 390322 242443 309874 146979 383831 377996 318304 137469
123556,145236 283367 31059 290511 42627 130925 34443 263458 32055 200291
123579,250365 230341 204244 125945 316637 360774 209684 182009 43889 25535
123587,178241 302663 80619 153685 248924 132652 104788 92090 123377 378017
123670,302413 138289 195177 243065 138889 373461 198318 105560 374276 234539
123672,108829 45230 353385 116079 326123 232189 83898 92161 35642 291418
123683,124555 241993 369913 331920 89432 344582 188819 169975 243627 97960
123768,152905 204260 250734 30806 1285 54431 269719 182399 246779 161434
12384,390926 138423 39152 112212 88570 335643 221962 177326 231100 58868
123893,349947 324977 327653 20130 92940 104551 383730 345842 238195 161805
123932,73521 108972 369996 22135 294618 71007 383419 302313 96755 78963
123937,109497 54319 266335 329463 32445 242627 131892 209291 289017 312726
12401,208136 105698 28597 369278 67620 216991 239818 252551 159827 91967
124013,327898 69052 106604 209882 243647 156346 46943 57025 363782 349909
124027,333955 168733 240559 273724 353539 388191 6 343815 212504 229517
124046,169398 25535 58005 72181 77340 334630 332286 197534 77074 182009
124058,235489 355771 46447 355149 164810 336243 191418 53273 68613 6613
124198,211152 63680 335649 381161 349757 200679 22850 383704 196074 316070
124224,384123 386472 49113 36111 344069 277738 357658 149348 7717 16578
12423,165141 219086 71401 267539 221656 225636 320254 353837 336312 208011
124259,359205 362453 349567 285426 226860 45418 264370 259880 326191 230371
124289,174525 112565 15343 32445 37074 350220 60185 372906 322353 382070
124505,368674 291914 199298 306054 298053 271887 373716 124096 119944 336163
12456,119455 104176 258425 39115 296390 149928 274099 83520 133582 51729
124623,10973 382070 139230 6 81246 142550 389249 14887 303322 382002
124630,80254 330048 156918 211409 181960 213687 369314 28784 386953 258871
124645,122198 75980 158521 104602 389957 333955 110498 388191 116396 316109
124655,87831 26062 347962 182042 49951 119584 227516 95969 82020 343008
124785,271887 230962 200347 65450 289796 257511 303701 103650 314355 114386
124819,298794 275995 370693 20798 112178 150054 368826 225683 287675 62900
124906,185927 192630 141591 105938 335713 281820 384619 121903 103098 172017
124964,235824 19476 244762 111976 68666 105154 40230 281751 166866 283267
125036,602 84516 301008 273021 175209 211304 127658 388899 64801 121649
125103,74785 196129 129584 68571 161682 34113 330922 389032 47692 376782
125186,45112 51962 104229 222986 109516 53760 351191 203492 34443 19401
125224,289507 296327 17274 25130 1276 201683 78457 382528 260661 141659
125299,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
125305,325032 342629 288975 261441 307770 99157 162646 33813 228732 148139
125356,79052 149011 152212 40306 303857 372149 272900 208494 48059 46765
12537,163506 247031 216245 238232 154202 220485 45354 203609 81087 281922
125403,104791 198945 28592 66404 325422 305472 328438 65450 289796 324469
125459,313522 373580 383447 228224 122066 92090 169047 69492 106799 246116
12546,16695 31270 338148 295393 170664 325456 199908 238340 164060 380248
125515,63986 93710 50294 9341 41875 168163 386739 32368 371042 266818
125544,302170 266703 72178 249145 158591 86800 166234 109880 210909 36748
125608,226547 128329 50845 194090 37320 298989 279202 313546 322393 213551
125611,377915 328825 59074 327228 272928 229524 95787 203609 306054 246866
125675,224631 358371 85034 313522 325823 228224 171889 37474 323034 373580
125720,144160 210564 163426 138310 277380 305706 42811 284189 130529 241993
125774,128872 245145 340758 257671 48495 347286 331760 100659 193210 221073
125826,173428 127142 298994 27428 325540 26361 35687 146927 267329 337683
125904,40891 134662 189403 296390 43569 298893 40428 5683 61902 92340
125912,124096 373716 71140 145270 260099 338515 133427 181766 167579 34469
125929,37474 289539 178950 171889 95221 77340 72181 240456 169398 149140
12596,380034 23212 260220 10150 154381 244339 230597 68862 238176 195241
126045,801 31545 360595 136529 389636 34684 131858 233988 232048 6385
126179,203648 145184 267746 16465 161497 110031 110144 224300 223197 258953
126206,80619 302279 383668 92681 124502 153685 378017 285121 141623 39236
126264,272319 216037 357782 74565 67005 107579 192240 59045 296675 272909
126271,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
126290,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
12636,20881 182642 390276 101805 130974 342550 142482 78687 236885 316675
12643,261489 211587 216789 140890 380391 257674 191166 213892 261858 92810
12646,278820 251419 35034 368403 220229 62545 317716 299935 54310 321893
126508,360451 360710 165681 57385 251178 331052 256622 256557 26821 388885
126528,81334 201627 388191 226104 40363 220485 154702 387290 171818 18043
126572,75691 161064 366438 390962 163138 43136 242353 101939 244269 200802
126580,137426 308046 29989 149045 358689 379330 122663 138869 232579 129983
126656,258959 69998 71401 373802 53894 250526 165141 36928 223932 225636
126676,293582 29989 125735 257511 131357 263910 346185 72242 355372 81323
126731,159376 344693 306174 282798 313917 44883 265613 348250 106366 73254
126746,158521 37157 270348 97361 1891 333955 116567 203492 222986 214901
126760,391501 186507 384961 63695 333119 149626 266631 258959 373802 136380
126807,137385 300427 2228 165977 136953 258362 168098 145214 302726 203483
126831,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
126862,323250 277119 249854 361428 129020 243990 301509 19820 210540 250584
12691,132980 374785 76348 229939 141531 116391 56945 229524 72285 243296
126988,132743 191676 366945 130458 179654 4492 151909 259232 323939 47072
126989,227219 22850 270348 335649 183807 211152 202253 84723 76498 234548
127,28451 190705 59507 173183 459 376775 197973 208870 84843 311511
12700,299112 203018 212352 160259 345006 195058 145474 43488 323129 45292
127019,271236 13381 265270 131368 268665 313099 57305 61476 316277 244498
127029,224810 33724 327348 43831 271403 221941 377870 191062 61719 24051
12706,324469 358689 271887 89919 217643 222805 70011 113924 310082 242052
127142,229861 380145 68437 231913 131004 300014 14123 11143 273654 37039
127159,187749 8635 198953 370160 354399 388060 130073 180284 232770 50971
127161,346185 265772 159393 164383 31501 54180 154988 338312 94178 377814
12719,31445 186445 278842 49225 372730 43404 296155 124189 56827 352359
127214,384112 174810 301652 232748 142289 209166 159147 350916 183020 35127
127384,111296 122066 51769 29092 38053 193191 275884 376093 30189 171541
127463,164889 27544 155271 379258 173632 166902 383831 35082 86800 50839
127471,94617 176342 40230 310082 62855 242052 328438 127740 111976 190991
127485,183957 270777 178677 117267 303416 359918 205413 379927 103585 176657
127510,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
127517,131892 293880 235860 130257 3695 245993 262088 54319 149983 230097
127520,24425 262934 161504 300524 156322 373461 135171 128104 230496 75968
127524,93369 312864 381538 387045 57996 218424 41219 362890 191084 342321
127602,245145 257671 128700 64801 92090 153468 383447 305249 267746 175666
127606,324878 30806 369636 157361 49452 72011 262905 270821 107301 374683
127635,145270 130073 181766 124096 118847 38213 138339 145547 163119 309304
127690,39902 333127 381784 187791 25784 136087 310795 205133 344682 75956
127694,2589 278619 316698 65871 278025 22446 34076 121102 294781 141481
127706,217595 46012 331989 235423 143203 180255 95305 20401 255834 85561
127744,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
127913,259905 228224 96146 313522 124502 168733 384269 145184 273724 115882
127990,168098 145214 347286 240269 283800 48495 137385 10543 136953 253609
128022,145665 136919 4444 240948 164037 83059 130939 298347 249931 336406
128065,61432 162567 132980 56945 72285 327411 374785 76348 134561 95097
128131,276559 96685 258265 173781 246824 327596 72240 124936 194727 273886
128173,49298 385460 2618 218206 374602 157774 300583 404 192745 50696
12827,308300 108740 259852 214882 354784 233568 344071 312317 187502 361494
128295,383447 69492 106799 92090 169047 136872 708 53891 223844 43375
12838,230799 305300 28838 222986 132427 87829 190753 354577 178059 122337
128486,36314 274940 207068 200892 33675 276520 116543 221754 200301 279931
128536,88708 277961 388384 225191 195098 289079 304742 144883 381459 180269
128563,136390 35838 103947 57168 341539 223214 284682 92081 96047 330038
128595,368173 303022 303515 270194 44012 283066 153875 102824 255274 163607
12864,75945 86708 201318 132555 216209 81175 295868 28687 32311 221306
128643,324469 202167 209951 80071 358024 74015 217857 61432 48783 141531
128752,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
128765,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
12888,365260 244122 168459 317710 282582 73197 386968 140242 91869 132326
128927,242219 7813 94127 35067 162333 48771 206303 6715 295912 285632
128966,88338 37320 388816 50845 213103 89100 783 71866 261413 47546
129078,3544 334214 323396 178793 106959 276061 263786 391445 322353 301272
12917,245783 76747 310336 97318 325996 367036 192672 8192 271432 163145
129206,383027 234051 364832 352652 285952 243086 32670 143511 201907 76316
129237,358206 244273 197800 104655 332403 333663 89917 7179 267331 331032
129256,246155 361680 96367 290090 211435 110891 86246 42898 231584 87879
129269,246155 361680 96367 211435 336992 330257 17750 110891 204417 86246
129326,110144 127740 258559 19479 144749 113428 196022 354009 45041 20061
129411,159062 293880 148379 131892 235860 54319 174010 70312 262088 287219
129426,328428 302870 283011 272471 369799 190975 216380 386483 131858 189167
129431,369283 325888 384495 384189 69076 198506 36834 351389 269447 303655
129441,73700 338452 103597 115159 342746 295394 286381 250189 152568 5599
129519,61926 196505 348349 28437 221621 120436 1454 106653 195436 180908
129566,160886 104493 255582 332723 26984 63241 84009 294374 334455 282875
12962,266393 185201 76049 184684 9272 268033 104176 19722 129221 312514
129623,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
129651,40645 361982 26913 186086 116149 337008 140890 314859 327526 275710
129810,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
129886,283800 240354 347286 48495 183749 241593 390842 206929 182948 52909
129935,22111 255942 238501 145900 55954 249745 197136 135054 321755 291360
129943,141531 327411 132798 290374 56945 72285 374785 132980 229524 120645
12996,35314 111296 51769 289017 74829 29092 164193 276360 215433 193191
130031,261701 168936 218972 101082 13454 119629 17248 379799 199886 230069
130050,171295 227327 313430 350383 372308 246123 87561 214995 348861 382891
130091,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
13037,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
130408,168277 138653 12754 380704 12021 127929 214893 8560 86752 67936
130445,389249 63446 218295 346457 373239 129221 29398 9272 369465 18292
130462,269280 144596 260043 195636 48167 366143 138651 202273 347962 40737
130530,332470 268718 287770 95737 273607 135182 229901 226586 142969 360913
130540,24245 112547 62520 291189 6118 337549 308845 76127 221902 25892
130560,186704 59815 187793 93714 342456 12578 26231 79415 34952 30386
130611,184024 179715 140162 366770 220367 177133 356729 34819 278504 7898
130715,311045 151986 70725 128435 359205 299978 40507 378630 73248 236462
130725,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
130787,2228 40832 165977 136953 258362 168098 302726 359265 145214 76327
13080,107579 340080 174355 211968 238232 235860 131892 349959 184049 279866
13082,77331 217832 332422 85380 96146 333753 135349 316172 184583 159153
13087,278289 39236 124502 81287 284168 21849 14299 92913 383668 322325
130881,8459 109670 169507 323838 71562 216202 210352 206496 365144 160554
130904,212504 125345 81334 317471 256739 133188 214276 237551 171818 317218
13095,264852 381609 201790 316273 342675 198084 145110 383365 341987 100100
130979,283713 276903 184549 168963 55466 143175 385281 344047 357309 79499
